Freddy_Grisales	1	0	0	0	0	
Alin_Minteuan	1	0	0	0	0	
Roman_Shishkin	1	0	0	0	0	
Niall_Henderson	1	0	0	0	0	
Artem_Semenenko	1	0	0	0	0	
Raimond_van_der_Gouw	1	0	1	0	0	
Alexander_Pöllhuber	1	0	0	0	0	
Mathias_Fetsch	1	0	0	0	0	
Marzouk_Al-Otaibi	1	0	0	0	0	
Wan_Houliang	1	0	0	0	0	
Alessandro_Marotta	1	0	0	0	0	
Claudio_Núñez	1	0	0	0	0	
Rinat_Abdulin	1	0	0	0	0	
Doug_Allder	1	0	0	0	0	
Javi_Navarro	1	0	0	0	0	
Rodney_Strasser	1	0	0	0	0	
Djoumin_Sangaré	1	0	0	0	0	
Aliyudin_Ali	1	0	0	0	0	
Sebastian_Svärd	1	0	0	0	0	
Jiří_Štajner	1	0	0	0	0	
Dannie_Bulman	1	0	0	0	0	
Wýaçeslaw_Krendelew	1	0	0	0	0	
Wade_Barrett_(soccer)	0	0	1	0	0	
Mike_Ivanow	1	0	1	0	0	
Sébastien_Caron	0	0	1	0	0	
Siyabonga_Nomvethe	1	0	1	0	0	
Kenny_Otigba	1	0	0	0	0	
Cho_Jin-ho_(footballer)	1	0	0	0	0	
Petr_Čech	1	0	1	0	0	
Emil_Angelov	1	0	0	0	0	
Shane_Supple	1	0	1	0	0	
Guillermo_Amor	1	0	0	0	0	
Danny_Swanson	1	0	0	0	0	
David_Macalister_Silva	1	0	0	0	0	
Marco_Boogers	1	0	0	0	0	
Milovan_Mirošević	1	0	1	0	0	
Darvydas_Šernas	1	0	1	0	0	
Morten_Bakke	1	0	1	0	0	
Koen_Daerden	1	0	0	0	0	
Baptiste_Martin	1	0	0	0	0	
de/Jochen_Dries	1	0	0	0	0	
Aleksandr_Viktorovich_Zakharov	1	0	0	0	0	
Ernest_Akouassaga	1	0	0	0	0	
Nayim	1	0	0	0	0	
Charles_Takyi	1	0	0	0	0	
Jon_Angelucci	1	0	1	0	0	
Pablo_Cavallero	1	0	1	0	0	
Nabil_Baha	1	0	0	0	0	
Juan_Epitié_Dyowe	1	0	1	0	0	
Yves_Chauveau	1	0	1	0	0	
Lukáš_Hartig	1	0	0	0	0	
Robert_Kozluk	1	0	0	0	0	
Chiu_Chun_Kit	1	0	0	0	0	
Kily_González	1	0	0	0	0	
Enda_Stevens	1	0	0	0	0	
Felipe_Nery_Franco	1	0	0	0	0	
Marco_Sansovini	1	0	0	0	0	
Maksim_Klikin	1	0	1	0	0	
Daniel_Van_Buyten	1	0	0	0	0	
Jacopo_Sala	1	0	0	0	0	
Lucas_Eberle	1	0	0	0	0	
Gabriel_Álvez	1	0	0	0	0	
Buzz_Demling	1	0	1	0	0	
Daniel_Candeias	1	0	0	0	0	
Eliphas_Shivute	1	0	0	0	0	
Nedko_Milenov	1	0	0	0	0	
Terry_Dunfield	1	0	1	0	0	
Besart_Ibraimi	1	0	0	0	0	
Željko_Kovačević	1	0	0	0	0	
Nigel_Spink	1	0	1	0	0	
Spencer_Evans	1	0	0	0	0	
Mario_Rafael_Rodríguez	1	0	1	0	0	
Mauro_Tassotti	1	0	0	0	0	
David_McGuire	1	0	0	0	0	
Txiki_Begiristain	1	0	0	0	0	
Carlos_Humberto_Paredes	1	0	0	0	0	
George_Burley	1	0	0	0	0	
Aleksandr_Pavlenko	1	0	0	0	0	
Masoud_Homami	1	0	1	0	0	
Reinhold_Mathy	1	0	0	0	0	
Mariano_Corsico	1	0	0	0	0	
Kwadwo_Poku	1	0	0	0	0	
Davi_Rodrigues_de_Jesus	1	0	0	0	0	
Shaun_Teale	1	0	0	0	0	
Modibo_Maïga	1	0	0	0	0	
Rijat_Shala	1	0	0	0	0	
Dmitry_Krasilnikov	1	0	1	0	0	
Karl_Sesta	1	0	0	0	0	
Daniel_Martín	1	0	0	0	0	
Stuart_Taylor_(footballer,_born_1980)	1	0	1	0	0	
Andy_Matthew	1	0	0	0	0	
Takesure_Chinyama	1	0	1	0	0	
Wong_Sai_Kong	1	0	0	0	0	
Béla_Koplárovics	1	0	0	0	0	
Aitor_López_Rekarte	1	0	0	0	0	
Daniel_Teixeira	1	0	0	0	0	
George_Șoltuz	1	0	0	0	0	
Andriy_Sokolenko	1	0	0	0	0	
Andrei_Ilyaskin	1	0	0	0	0	
Micky_Cummins	1	0	0	0	0	
Georges_Leekens	1	0	0	0	0	
George_Halas	1	1	0	0	0	
Stefanie_Draws	1	0	0	0	0	
René_van_Dieren	1	0	1	0	0	
Pablo_Ruiz_Barrero	1	0	0	0	0	
Grant_McMartin	1	0	0	0	0	
Sreten_Sretenović	1	0	0	0	0	
Vīts_Rimkus	1	0	0	0	0	
Yohan_Lachor	1	0	0	0	0	
Dax_McCarty	1	0	1	0	0	
Taavi_Rähn	1	0	0	0	0	
José_Chatruc	1	0	0	0	0	
Kaba_Diawara	1	0	0	0	0	
Yevhen_Lozynskyi	1	0	0	0	0	
Ebelio_Ordóñez	1	0	0	0	0	
Marcel_Schuon	1	0	0	0	0	
Pipat_Thonkanya	1	0	0	0	0	
Đorđe_Pantić	1	0	1	0	0	
Trevor_Birch	1	0	0	0	0	
Anselmo_Robbiati	1	0	0	0	0	
Ray_Anthony_Jónsson	1	0	0	0	0	
Yuri_Shukanov	1	0	0	0	0	
Jaime_Graça	1	0	0	0	0	
Hennes_Weisweiler	1	0	0	0	0	
Espen_Hægeland	1	0	0	0	0	
Artūrs_Karašausks	1	0	0	0	0	
Agustín_Cejas	1	0	1	0	0	
Tiago_Treichel	1	0	0	0	0	
Angelos_Misos	1	0	0	0	0	
Marcelo_Herrera	1	0	1	0	0	
Massadio_Haïdara	1	0	0	0	0	
Joel_Campbell	1	0	0	0	0	
Roberto_Gargini	1	0	0	0	0	
Ray_Richards_(footballer)	1	0	1	0	0	
Aleksandr_Budakov	1	0	1	0	0	
Ekundayo_Jayeoba	1	0	0	0	0	
Florian_Myrtaj	1	0	0	0	0	
Sissi_(footballer)	1	0	1	0	0	
Kamil_Wilczek	1	0	0	0	0	
Carlos_Chaile	1	0	0	0	0	
Kim_Seung-gyu	1	0	1	0	0	
Juan_Pablo_Ángel	1	0	1	0	0	
Salema_Kasdaoui	1	0	0	0	0	
Lee_Crooks	1	0	0	0	0	
Jason_Puncheon	1	0	0	0	0	
Sinan_Bolat	1	0	1	0	0	
Carl_Griffiths	1	0	0	0	0	
Hristu_Chiacu	1	0	0	0	0	
Alberto_Orlando	1	0	0	0	0	
Emmanuel_Kundé	1	0	0	0	0	
Philippe_Durpes	1	0	0	0	0	
Derek_Lewis	1	0	0	0	0	
Kostadin_Hazurov	1	0	0	0	0	
Jean-François_Jodar	1	0	0	0	0	
Adonai_Martínez	1	0	0	0	0	
Josh_Kennet	1	0	0	0	0	
Pier_Luigi_Cherubino	1	0	0	0	0	
Sidney_Faiffer	1	0	0	0	0	
Rodrigo_Tabata	1	0	0	0	0	
Derek_Forster	1	0	1	0	0	
Mariano_Pavone	1	0	0	0	0	
Óscar_Javier_Morales	1	0	0	0	0	
Paul_Rustom	1	0	0	0	0	
Mohammad_Mansouri	1	0	0	0	0	
Allan_McManus	1	0	0	0	0	
Karl-Heinz_Feldkamp	1	0	0	0	0	
Carsten_Klee	1	0	0	0	0	
Khalil_Azmi	1	0	1	0	0	
Wenanty_Fuhl	1	0	0	0	0	
Gavin_Jarvie	1	0	0	0	0	
Alin_Chița	1	0	0	0	0	
Vladimír_Čáp	1	0	0	0	0	
Gia_Chkhaidze	1	0	0	0	0	
Karim_Benyamina	1	0	0	0	0	
James_Collins_(footballer,_born_1983)	1	0	0	0	0	
Aleksandar_Stanojević	1	0	0	0	0	
Eitan_Tibi	1	0	0	0	0	
Willy_Guéret	1	0	1	0	0	
Christian_Alder	1	0	0	0	0	
Jack_Beacham	1	0	0	0	0	
Umut_Kekıllı	1	0	0	0	0	
Fabio_Nigro	1	0	0	0	0	
Erdoğan_Arıca	1	0	0	0	0	
Dieumerci_Mbokani	1	0	0	0	0	
Miroslav_Vajs	1	0	0	0	0	
David_Mahoney	0	0	1	0	0	
Saša_Ranić	1	0	0	0	0	
Samir_El_Gaaouiri	1	0	0	0	0	
Mohammed_Fellah	1	0	0	0	0	
Ben_Burgess	1	0	0	0	0	
Alex_Bunbury	1	0	1	0	0	
Holger_Gehrke	1	0	1	0	0	
Martin_Latka	1	0	0	0	0	
Diego_Camacho_Quesada	1	0	0	0	0	
Eduardo_Navea	1	0	0	0	0	
Juninho_Petrolina	1	0	0	0	0	
Panagiotis_Lagos	1	0	0	0	0	
Robert_Steiner	1	0	0	0	0	
Indra_Sahdan_Daud	1	0	0	0	0	
Len_Stephenson	1	0	0	0	0	
Ion_Vlădoiu	1	0	0	0	0	
Gary_Cohen_(footballer)	1	0	0	0	0	
Pavol_Šuhaj	1	0	0	0	0	
Michel_Kreek	1	0	0	0	0	
Ronald_Maul	1	0	0	0	0	
Danilo_Sacramento	1	0	0	0	0	
Marc_Wilmots	1	0	0	0	0	
Nelinho_(Mozambican_footballer)	1	0	0	0	0	
Petar_Aleksandrov	1	0	0	0	0	
Matthew_Bird	1	0	0	0	0	
Frank_Costello_(footballer)	1	0	0	0	0	
Steve_Kindel	1	0	1	0	0	
Jabu_Mahlangu	1	0	1	0	0	
Shen_Longyuan	1	0	0	0	0	
Reuben_Gauci	1	0	1	0	0	
Lizardo_Garrido	1	0	0	0	0	
Sofiene_Zaaboub	1	0	0	0	0	
Valeri_Kopiy	1	0	0	0	0	
Franck_Signorino	1	0	0	0	0	
Jürgen_Patocka	1	0	0	0	0	
Michael_Akuffu	1	0	0	0	0	
Márcio_de_Souza_Jotha	1	0	0	0	0	
Erwin_Koen	1	0	0	0	0	
Attila_Baumgartner	1	0	0	0	0	
Ivan_Tričkovski	1	0	0	0	0	
Hugues-Wilfried_Dah	1	0	0	0	0	
Colin_Hendry	1	0	0	0	0	
Josip_Kuže	1	0	0	0	0	
Juan_José_Maqueda	1	0	0	0	0	
Bob_Bradley	0	0	1	0	0	
Pavel_Pergl	1	0	0	0	0	
Chris_Price	1	0	0	0	0	
Adam_Smith_(footballer,_born_September_1985)	1	0	0	0	0	
Piotr_Gierczak	1	0	0	0	0	
Rainer_Zobel	1	0	0	0	0	
Carlos_Michel_Lopes_Vargas	1	0	0	0	0	
Attila_Tököli	1	0	0	0	0	
Sam_Harding_(rugby_union)	1	0	0	0	0	
Renán_Addles	1	0	0	0	0	
Wellington_da_Silva_de_Souza	1	0	0	0	0	
Helenio_Herrera	1	0	0	0	0	
Mladen_Milinković	1	0	0	0	0	
David_Bouard	1	0	0	0	0	
Neil_Davis_(footballer)	1	0	0	0	0	
Mike_Mampuya	1	0	0	0	0	
Leonhard_Haas	1	0	0	0	0	
Ákos_Koller	1	0	0	0	0	
Sigge_Parling	1	0	0	0	0	
Slobodan_Boškan	0	0	0	1	0	
Júnior_César	1	0	0	0	0	
Elvis_Brajković	1	0	0	0	0	
José_Burtovoy	1	0	1	0	0	
Josimar_Lima	1	0	0	0	0	
Cédric_Mongongu	1	0	0	0	0	
Oleh_Mishchenko	1	0	0	0	0	
Issawa_Singthong	1	0	0	0	0	
Thomas_Hitzlsperger	1	0	0	0	0	
Eugen_Bopp	1	0	0	0	0	
Serhiy_Matyukhin	1	0	0	0	0	
Guillermo_Daniel_Rodríguez	1	0	0	0	0	
Matthew_Ham	0	0	1	0	0	
Ronny_Van_Geneugden	1	0	0	0	0	
Arkadiusz_Głowacki	1	0	0	0	0	
Luke_Graham_(footballer)	1	0	0	0	0	
Leandro_Grech	1	0	0	0	0	
pl/Bogdan_Pikuta	1	0	0	0	0	
Mourad_Hdiouad	1	0	0	0	0	
Zoran_Urumov	1	0	0	0	0	
Gal_Levy	1	0	0	0	0	
Arne_Dokken	1	0	0	0	0	
Mario_Leguizamón	1	0	0	0	0	
Percy_Mackrill	0	0	1	0	0	
Sergio_Ballesteros	1	0	0	0	0	
Sam_Malsom	1	0	0	0	0	
Igor_Musa	1	0	0	0	0	
Miodrag_Pantelić	1	0	0	0	0	
Jack_Boothway	1	0	0	0	0	
Dick_Ray	1	0	0	0	0	
Richard_Mulrooney	0	0	1	0	0	
Serhiy_Ferenchak	1	0	0	0	0	
Damián_Zamogilny	1	0	0	0	0	
Sergey_Krivets	1	0	0	0	0	
Fatih_Akyel	1	0	0	0	0	
Gianluca_Sordo	1	0	0	0	0	
Caspar_Memering	1	0	0	0	0	
Agostino_Di_Bartolomei	1	0	0	0	0	
Mario_Gómez	1	0	0	0	0	
Mogogi_Gabonamong	1	0	1	0	0	
Rudy_Riou	1	0	1	0	0	
Jock_Wallace,_Jr.	1	0	1	0	0	
Willie_Wallace	1	0	1	0	0	
Francis_Joseph_(footballer)	1	0	1	0	0	
Christer_Basma	1	0	0	0	0	
Artem_Hryshyn	1	0	0	0	0	
Robert_Péri	1	0	0	0	0	
Otar_Martsvaladze	1	0	0	0	0	
Stéphane_Van_Der_Heyden	1	0	0	0	0	
César_Martín	1	0	0	0	0	
Rob_Wolleaston	1	0	0	0	0	
Mark_Stuart_(footballer)	1	0	0	0	0	
Costel_Orac	1	0	0	0	0	
Davit_Janashia	1	0	0	0	0	
Cosmin_Băcilă	1	0	0	0	0	
Georgios_Christodoulou	1	0	0	0	0	
Gheorghe_Mulțescu	1	0	0	0	0	
Andrey_Morev	1	0	0	0	0	
Ferdinand_Sinaga	1	0	0	0	0	
Ched_Evans	1	0	0	0	0	
Hendra_Bayauw	1	0	0	0	0	
Ferenc_Szilveszter	1	0	0	0	0	
András_Gosztonyi	1	0	0	0	0	
Afouène_Gharbi	1	0	0	0	0	
Meshal_Abdullah	1	0	0	0	0	
Edgardo_Adinolfi	1	0	0	0	0	
Edwin_Tenorio	1	0	0	0	0	
Giorgos_Vaitsis	1	0	0	0	0	
Jesse_Pinto	1	0	1	0	0	
Andy_Harper	0	0	1	0	0	
Tyrone_Barnett	1	0	0	0	0	
Roy_Bentley	1	0	0	0	0	
Yaniv_Katan	1	0	0	0	0	
Tom_Høgli	1	0	0	0	0	
Stéphane_Cassard	1	0	1	0	0	
Michael_McIndoe	1	0	0	0	0	
Vanderson_Scardovelli	1	0	0	0	0	
Avdija_Vršajević	1	0	0	0	0	
Daniel_Thioune	1	0	0	0	0	
Paul_McLaren	1	0	0	0	0	
Thomas_Hübener	1	0	0	0	0	
Bob_O'Leary	0	0	1	0	0	
Aleksandr_Chikhradze	1	0	1	0	0	
Raffaele_De_Vita	1	0	0	0	0	
Stephen_Ahorlu	1	0	1	0	0	
Diego_Armando_Basto	1	0	0	0	0	
Danail_Mitev	1	0	0	0	0	
Seo_Dong-myung	1	0	1	0	0	
Gilles_Domoraud	1	0	0	0	0	
David_Thomson_(footballer,_born_1988)	1	0	0	0	0	
Dedi_Ben_Dayan	1	0	1	0	0	
Juan_Carlos_Arguedas	1	0	0	0	0	
Juvenal_Olmos	1	0	0	0	0	
John_Aloisi	1	0	1	0	0	
Guy_Melamed	1	0	1	0	0	
Kemokai_Kallon	1	0	0	0	0	
Emanuel_Pogatetz	1	0	1	0	0	
Zequinha_(Portuguese_footballer)	1	0	0	0	0	
Franck_Rabarivony	1	0	0	0	0	
Emilio_Aldecoa	1	0	0	0	0	
Eric_Kwekeu	1	0	0	0	0	
Djuric_Winklaar	1	0	0	0	0	
Charlie_Comyn-Platt	1	0	0	0	0	
Attila_Ladinsky	1	0	0	0	0	
Daniel_Baston	1	0	1	0	0	
Rolf-Christel_Guié-Mien	1	0	0	0	0	
Bora_Kostić	1	0	1	0	0	
Herwart_Koppenhöfer	1	0	0	0	0	
Petre_Steinbach	1	0	0	0	0	
Pedro_Acosta	1	0	0	0	0	
Marko_Valok	1	0	0	0	0	
Hassan_Sunny	1	0	1	0	0	
Terry_Woodberry	0	0	1	0	0	
Kevin_Gibbens	1	0	0	0	0	
Damià_Abella	1	0	0	0	0	
Michael_Schäfer	1	0	0	0	0	
Akira_Kaji	1	0	1	0	0	
Mathieu_Moreau	1	0	1	0	0	
Giovanni_Vecchina	1	0	0	0	0	
Fabiano_de_Lima_Campos_Maria	1	0	0	0	0	
Archie_Gemmill	1	0	1	0	0	
Rasmus_Lindgren	1	0	0	0	0	
Miroslav_Savanović	1	0	0	0	0	
Ma_Siu_Kwan	1	0	0	0	0	
Jersson_González	1	0	0	0	0	
Damián_Giménez	1	0	0	0	0	
Ian_Moir_(footballer)	1	0	1	0	0	
Claudio_Husaín	1	0	0	0	0	
Dan_Canter	0	0	1	0	0	
Andrey_Khachaturyan	1	0	0	0	0	
Jordan_Robertson	1	0	0	0	0	
Marcus_Wedau	1	0	1	0	0	
Jean-Pierre_Fiala	1	0	0	0	0	
Libambami_Yedibahoma	1	0	0	0	0	
Steve_Lovell_(Welsh_footballer)	1	0	1	0	0	
Osvaldo_Potente	1	0	0	0	0	
Márcio_José_de_Oliveira	1	0	0	0	0	
Guillaume_N'Kendo	1	0	0	0	0	
Jean-Charles_Cirilli	1	0	0	0	0	
Erich_Ribbeck	1	0	0	0	0	
Fernando_Gomes_de_Jesus	1	0	0	0	0	
Aleksandr_Polukarov	1	0	0	0	0	
Frank_van_Hattum	1	0	1	0	0	
Tommy_Northcott	1	0	0	0	0	
Oleg_Strakhanovich	1	0	0	0	0	
Hugo_Bargas	1	0	0	0	0	
Adam_Boyd	1	0	0	0	0	
Jorge_Acosta	1	0	1	0	0	
Nuno_Filipe_Rodrigues_Silva	1	0	0	0	0	
Leonardo_Devanir_de_Paula	1	0	0	0	0	
Serhiy_Dolhanskyi	1	0	1	0	0	
Rumen_Trifonov	1	0	0	0	0	
Bruno_Cheyrou	1	0	0	0	0	
Nduka_Usim	1	0	0	0	0	
Dickie_Morris	1	0	0	0	0	
Pablo_Freitas_Cardoso_Mello	1	0	0	0	0	
Attila_Forrai	1	0	0	0	0	
Jack_Byers	1	0	0	0	0	
Robert_Hosie	1	0	0	0	0	
Leandro_Simioni	1	0	0	0	0	
Adamos_Efstathiou	1	0	0	0	0	
Edson_Ratinho	1	0	0	0	0	
Chris_Dunleavy	1	0	0	0	0	
Sneź_Veljanovska	0	0	1	0	0	
Héctor_Silva_(Argentine_footballer)	1	0	0	0	0	
Henry_McStay	1	0	0	0	0	
Armand_Benneker	1	0	0	0	0	
Mohammed_Abubakari	1	0	0	0	0	
Mariusz_Zasada	1	0	0	0	0	
Roberto_Rosales	1	0	0	0	0	
Alexander_Esswein	1	0	0	0	0	
Frank_Macfarlane_Burnet	0	0	0	0	1	
Ralph_Bany	1	0	0	0	0	
Nenad_Bjelica	1	0	0	0	0	
Vladimír_Kinder	1	0	0	0	0	
Wesley_John	1	0	0	0	0	
Dimitar_Nakov	1	0	0	0	0	
George_Abbey_(footballer)	1	0	0	0	0	
Oleg_Oshenkov	1	0	0	0	0	
William_Vainqueur	1	0	0	0	0	
Ivan_Ćurković	1	0	1	0	0	
René_Trehkopf	1	0	0	0	0	
Shabazz_Baidoo	1	0	0	0	0	
Scott_McDonald	1	0	1	0	0	
Boban_Božović	1	0	0	0	0	
Voldemārs_Plade	1	0	0	0	0	
Milan_Đurić	1	0	0	0	0	
Matthias_Herget	1	0	0	0	0	
Michael_Theo	0	0	1	0	0	
Allan_Olesen	1	0	0	0	0	
Marcus_Pürk	1	0	0	0	0	
Brad_Knighton	0	0	1	0	0	
Lee_Chun-soo	1	0	0	0	0	
Faris_Haroun	1	0	0	0	0	
Sunny_Ekeh_Kingsley	1	0	0	0	0	
Ümit_Korkmaz	1	0	0	0	0	
Igor_Kralevski	1	0	0	0	0	
Filip_Modelski	1	0	0	0	0	
Cristian_Borja	1	0	0	0	0	
Rainer_Rauffmann	1	0	0	0	0	
Jim_Tolmie	1	0	0	0	0	
Maik_Galakos	1	0	0	0	0	
Jack_Butland	1	0	1	0	0	
César_La_Paglia	1	0	0	0	0	
Yedi_Zahiri	1	0	0	0	0	
Cristóbal_Márquez_Crespo	1	0	1	0	0	
Adrián_Fernández_(footballer)	1	0	0	0	0	
Miguel_Reisinho	1	0	0	0	0	
Kim_Jin-yong	1	0	0	0	0	
Jan_Egil_Brekke	1	0	0	0	0	
David_Jeffrey	1	0	0	0	0	
Robert_Mills-Roberts	1	0	1	0	0	
Azar_Karadas	1	0	0	0	0	
John_Kosmina	1	0	1	0	0	
Leonardo_Medina	1	0	0	0	0	
Li_Yi_(footballer)	1	0	0	0	0	
Hugo_Lloris	1	0	1	0	0	
Rafael_González_Robles	1	0	1	0	0	
Rowen_Fernández	1	0	1	0	0	
Patrick_Moreau	1	0	0	0	0	
Ciprian_Petre	1	0	0	0	0	
Aleksandr_Zotov	1	0	0	0	0	
Józef_Młynarczyk	1	0	1	0	0	
Luciano_Henrique	1	0	0	0	0	
Takashi_Fujii_(footballer)	1	0	0	0	0	
Jordi_Pablo_Ripollés	1	0	0	0	0	
Juan_Iturbe	1	0	0	0	0	
Kwadwo_Asamoah	1	0	0	0	0	
Ben_Traoré	1	0	0	0	0	
Josef_Csaplár	1	0	0	0	0	
Gaston_Mobati	1	0	0	0	0	
Evelyn_Lintott	1	0	0	0	0	
Gino_van_Kessel	1	0	0	0	0	
Levan_Melkadze	1	0	0	0	0	
Xavier_Chen	1	0	0	0	0	
Ronald_Worm	1	0	0	0	0	
Asghar_Talebnasab	1	0	0	0	0	
Tomasz_Cebula	1	0	0	0	0	
Adam_Stansfield	1	0	0	0	0	
Mario_Čutura	1	0	0	0	0	
Ekigho_Ehiosun	1	0	0	0	0	
Mustafa_Kučuković	1	0	0	0	0	
Arkadiusz_Radomski	1	0	0	0	0	
Cristian_Cigan	1	0	0	0	0	
Josep_Escolà	1	0	0	0	0	
Alf_Mintzel	1	0	0	0	0	
Mickey_Evans_(footballer,_born_1973)	1	0	0	0	0	
Gavin_McCann	1	0	0	0	0	
Martin_Hudec	1	0	0	0	0	
Abram_Raselemane	1	0	1	0	0	
Paul_Matthijs	1	0	1	0	0	
Ken_Eadie	1	0	0	0	0	
Loïck_Landre	1	0	0	0	0	
Cédric_Sabin	1	0	0	0	0	
Franjo_Šoštarić	1	0	0	0	0	
Marcelo_Saralegui	1	0	0	0	0	
Don_Shanks_(footballer)	1	0	0	0	0	
Gareth_Stoker	1	0	0	0	0	
Matías_Cahais	1	0	0	0	0	
Giovanni_Bartolucci	1	0	0	0	0	
Tomáš_Zápotočný	1	0	0	0	0	
Hisanori_Takada	1	0	1	0	0	
Anestis_Agritis	1	0	0	0	0	
Juan_Diego_González-Vigil	1	0	0	0	0	
Fahrudin_Jusufi	1	0	0	0	0	
Gonzalo_Vicente	1	0	0	0	0	
György_Bognár	1	0	0	0	0	
Marcin_Smoliński	1	0	0	0	0	
Craig_Nelson_(footballer)	1	0	1	0	0	
Miroslav_König	1	0	0	0	0	
Reinaldo_Vicente_Simão	1	0	0	0	0	
Jerome_Thomas	1	0	0	0	0	
Ruslan_Majidov	1	0	0	0	0	
André_Luiz_Silva_do_Nascimento	1	0	0	0	0	
Mladen_Stoev	1	0	0	0	0	
Marcus_Marin	1	0	0	0	0	
Matthías_Vilhjálmsson	1	0	0	0	0	
Marcus_Andreasson	1	0	0	0	0	
Manu_Sánchez	1	0	0	0	0	
Shota_Matsuhashi	1	0	0	0	0	
Miguel_Francisco_Pereira	1	0	0	0	0	
Ilya_Maksimov	1	0	0	0	0	
Kai-Bastian_Evers	1	0	0	0	0	
Umberto_Romano	1	0	0	0	0	
Davide_Drascek	1	0	0	0	0	
Rigobert_Song	1	0	0	0	0	
Héverton_Cardoso_da_Silva	1	0	0	0	0	
So_Yiu_Man	1	0	0	0	0	
Cristián_Canío	1	0	0	0	0	
Anthony_Baffoe	1	0	0	0	0	
Abdoulie_Mansally	1	0	1	0	0	
Tighe_Dombrowski	0	0	1	0	0	
Faryd_Mondragón	1	0	1	0	0	
Emerson_Panigutti	1	0	0	0	0	
Emili_Vicente	1	0	0	0	0	
Joe_Dolan_(footballer)	1	0	0	0	0	
Gregorio_Torres	1	0	0	0	0	
Yannick_Kakoko	1	0	0	0	0	
Julio_Albino	1	0	0	0	0	
Krzysztof_Łągiewka	1	0	0	0	0	
Marco_Rizi	0	0	1	0	0	
Terry_Eviston	1	0	0	0	0	
Simon_Richter	1	0	0	0	0	
Hugo_Ibarra	1	0	0	0	0	
Michael_Ohnesorge	1	0	0	0	0	
Mojtaba_Zarei	1	0	0	0	0	
Alfredo_Carricaberry	1	0	0	0	0	
Holger_Badstuber	1	0	0	0	0	
Demba_Traoré	1	0	0	0	0	
Matt_Done	1	0	0	0	0	
Ian_Gordon_(ice_hockey)	0	0	1	0	0	
Mark_Sale	1	0	0	0	0	
José_Luis_Grant	1	0	0	0	0	
Alessandro_Cambalhota	1	0	0	0	0	
Attilio_Giovannini	1	0	0	0	0	
Dave_Gwyther	1	0	0	0	0	
Abdul_Aziz_Tetteh	1	0	0	0	0	
Ludovic_Guerriero	1	0	0	0	0	
Yago_Fernández	1	0	0	0	0	
Sékou_Tidiane_Souaré	1	0	0	0	0	
Kevin_Pilkington	1	0	1	0	0	
Antoine_Sibierski	1	0	0	0	0	
Roman_Svintsitskyi	1	0	0	0	0	
Brenny_Evers	1	0	0	0	0	
Mads_Laudrup	1	0	0	0	0	
Dave_Gilbert_(footballer)	1	0	0	0	0	
Damir_Milinović	1	0	0	0	0	
Billy_Whitehurst	1	0	0	0	0	
Sezer_Sezgin	1	0	0	0	0	
Mantas_Savėnas	1	0	0	0	0	
Raimondas_Vilėniškis	1	0	0	0	0	
Myles_Weston	1	0	0	0	0	
Viktor_Prodell	1	0	0	0	0	
Michael_Cia	1	0	0	0	0	
Ivaylo_Petev	1	0	0	0	0	
Vitalis_Takawira	1	0	1	0	0	
Jason_Jarrett_(footballer)	1	0	0	0	0	
Serhiy_Pohodin	1	0	0	0	0	
Ryan_Nelsen	1	0	1	0	0	
Charlie_Egan	1	0	1	0	0	
Bob_Clark	1	0	0	0	0	
Sebastian_Helbig	1	0	0	0	0	
Mbo_Mpenza	1	0	0	0	0	
Stephen_Armstrong	1	0	1	0	0	
Valerio_Di_Cesare	1	0	0	0	0	
David_Silva	1	0	0	0	0	
Ilija_Zavišić	1	0	0	0	0	
Paul_Gallacher	1	0	1	0	0	
Lutz_Eigendorf	1	0	0	0	0	
José_Tadeu_Mouro_Júnior	1	0	0	0	0	
Pierre-Albert_Chapuisat	1	0	0	0	0	
Ruslan_Agalarov	1	0	0	0	0	
Jandro_(footballer)	1	0	0	0	0	
Predrag_Đorđević	1	0	0	0	0	
Calum_Willock	1	0	0	0	0	
Toumani_Diagouraga	1	0	0	0	0	
Marko_Božič	1	0	0	0	0	
Luís_Zambujo	1	0	0	0	0	
Stan_Cummins	1	0	0	0	0	
Arthur_Haddleton	1	0	0	0	0	
David_Banks_(soccer)	0	0	1	0	0	
Volodymyr_Kilikevych	1	0	0	0	0	
Ibrahim_Al-Shahrani	1	0	0	0	0	
Leonid_Nazarenko	1	0	0	0	0	
Jason_Kreis	0	0	1	0	0	
Kai_Risholt	1	0	0	0	0	
Nenad_Đorđević	1	0	0	0	0	
Pierre_Womé	1	0	0	0	0	
Richard_Møller_Nielsen	1	0	0	0	0	
Lazo_Alavanja	0	0	1	0	0	
Danny_Wring	1	0	0	0	0	
Bob_Peeters	1	0	0	0	0	
Lorenzo_De_Silvestri	1	0	0	0	0	
Sebastián_Losada	1	0	0	0	0	
Kari_Ukkonen	1	0	0	0	0	
Mario_Ivanković	1	0	0	0	0	
Mark_Stallard	1	0	0	0	0	
Ibrahim_Kante	1	0	1	0	0	
Warren_Barton	1	0	0	0	0	
Are_Tronseth	1	0	0	0	0	
Petter_Villegas	1	0	1	0	0	
Trevor_Ford	1	0	0	0	0	
Luis_Alberto_Perea	1	0	1	0	0	
Adriano_Gerlin_da_Silva	1	0	0	0	0	
Alper_Balaban	1	0	0	0	0	
