Bryan_Leung	1	0	1	0	0	
Donna_Lewis	1	0	0	0	0	
Ahmad_Hasan_Dani	0	0	0	1	0	
Nathalie_Kosciusko-Morizet	0	0	0	0	1	
Seungsahn	0	0	1	0	0	
George_Burns	1	0	1	0	0	
Dick_Foran	1	0	0	0	0	
Lili_Damita	1	0	0	0	0	
Christopher_Lambert	0	0	1	0	0	
Herbert_Lom	0	0	1	0	0	
Charles_Atangana	0	0	1	0	1	
Kokane	1	0	0	0	0	
Stuart_Hall_(cultural_theorist)	0	0	1	1	0	
Koichi_Sugiyama	1	0	0	0	0	
Candan_Erçetin	1	0	0	0	0	
Debbie_Wiseman	1	0	0	0	0	
Gregor_Jordan	0	0	1	0	0	
Frederick_Sanger	0	0	0	1	0	
Ernest_Dickerson	1	0	0	0	0	
Mike_Stock_(musician)	1	0	0	0	0	
Kevin_McNally	0	0	1	0	0	
Faye_Emerson	0	0	0	0	1	
Robin_Guthrie	1	0	0	0	0	
Wilmer_Valderrama	0	0	1	0	0	
Little_Man_Tate_(band)	1	0	0	0	0	
Barry_Gray	1	0	0	0	0	
Mike_Simpson	0	0	0	0	1	
Marta_Sánchez	1	0	0	0	0	
Mindy_McCready	1	0	0	0	0	
Joyce_Cheng	1	0	1	0	0	
Antonis_Samaras	0	1	0	1	1	
Fabrizio_De_André	1	0	1	0	0	
Tom_McNamara_(director)	1	0	0	0	0	
Pierre_Lellouche	0	1	0	0	1	
Tadj_ol-Molouk	0	0	0	0	1	
Ramiz_Alia	0	1	0	0	1	
Edgar_Allan_Poe	0	0	1	0	0	
Ronald_Neame	1	0	1	0	0	
Bruce_Broughton	1	0	0	0	0	
Raymond_Barre	0	1	0	1	1	
Emir_Kusturica	1	0	1	0	0	
Marguerite_Yourcenar	0	0	1	0	0	
Rick_Rubin	1	0	0	0	0	
Mario_(American_singer)	1	0	0	0	0	
László_Krasznahorkai	0	0	1	0	0	
Fethullah_Gülen	0	0	1	0	1	
Sash!	1	0	0	0	0	
Joyce_Beatty	0	1	0	0	1	
Kevin_Kline	0	0	1	0	0	
Sela_Ward	0	0	1	0	0	
Arthur_M._Lesk	0	0	0	1	0	
Tenpei_Sato	1	0	0	0	0	
John_Cheever	0	0	1	0	0	
Ghulam_Ahmad_(engineer)	0	0	0	1	0	
Neil_Finn	1	0	0	0	0	
Olivia_Williams	0	0	1	0	0	
La_5ª_Estación	1	0	0	0	0	
Ann_Magnuson	1	0	0	0	0	
Salomon,_King_of_Brittany	0	0	0	0	1	
Larry_Groupé	1	0	0	0	0	
Kirsty_MacColl	1	0	0	0	0	
Darryl_McDaniels	1	0	0	0	0	
AJ_Michalka	1	0	0	0	0	
Bahram_Mavaddat	0	0	0	0	1	
Robbie_Bonham	1	0	0	0	0	
Tommy_Lee_Wallace	0	0	1	0	0	
Harry_Alan_Towers	0	0	1	0	0	
Norman_Wisdom	1	0	1	0	0	
Claude_Lelouch	1	0	1	0	0	
Bryan_Elsley	0	0	1	0	0	
Antonio_López_de_Santa_Anna	0	1	0	0	1	
Kurt_Alder	0	0	0	1	0	
Dave_Grohl	1	0	0	0	0	
Anneli_Jäätteenmäki	0	1	0	0	1	
Alain_Badiou	0	0	1	0	0	
Charles_Beaumont	0	0	1	0	0	
The_Human_League	1	0	0	0	0	
Aaron_Kwok	1	0	0	0	0	
Haddaway	1	0	0	0	0	
Debbie_Allen	1	0	0	0	0	
Leslie_Valiant	0	0	0	1	0	
Ray_Thorburn	0	0	0	0	1	
Simon_Gallup	1	0	0	0	0	
Armando_Bó	1	0	1	0	0	
Adrienne_Corri	1	0	0	0	0	
Nikhil_Kumar	0	1	0	0	1	
Evan_Rachel_Wood	1	0	0	0	0	
Lisa_Stansfield	1	0	0	0	0	
Henry_III_of_England	0	0	0	0	1	
Daniel_Abraham_(author)	0	0	1	0	0	
Neelie_Kroes	0	1	0	1	1	
Helena_Roerich	0	0	1	0	0	
Robert_Spencer_(author)	0	0	1	0	0	
Teena_Marie	1	0	0	0	0	
Guy_Bolton	0	0	1	0	0	
Ilie_Ilașcu	0	0	0	0	1	
Paul_Zindel	0	0	1	1	0	
Chris_Langham	0	0	1	0	0	
Oscar_Peterson	1	0	0	0	0	
Carl_XVI_Gustaf_of_Sweden	0	0	0	0	1	
Li_Wei_(scientist)	0	0	0	1	0	
Jackie_Gleason	1	0	1	0	0	
Rebbie_Jackson	1	0	0	0	0	
Árpád_Göncz	0	0	1	0	1	
Eric_Till	0	0	1	0	0	
Andy_Townsend	0	0	1	0	0	
Peter_Cosgrove	0	1	0	0	0	
Sultan_Bashiruddin_Mahmood	0	0	1	1	0	
Émile_Zola	0	0	1	0	1	
Arthur_F._Burns	0	1	0	1	0	
Michael_Dibdin	0	0	1	0	0	
John_Addison	1	0	0	0	0	
Vicki_Genfan	1	0	0	0	0	
Gioachino_Rossini	1	0	0	0	0	
Bimal_Roy	1	0	1	0	0	
Victor_Spinetti	0	0	1	0	0	
Lipman_Bers	0	0	0	1	0	
Sean_Penn	0	0	1	0	0	
Edith_Wharton	0	0	1	0	0	
Bamir_Topi	0	1	0	1	1	
Arsen_Avakov	0	1	0	0	1	
Ray_Henderson	1	0	1	0	0	
Qianlong_Emperor	0	0	0	0	1	
Anthony_Hopkins	1	0	1	0	0	
Darren_Hayes	1	0	0	0	0	
Tony_Goldwyn	0	0	1	0	0	
Tim_Curry	1	0	1	0	0	
Janusz_Gajos	1	0	0	0	0	
Rhyu_Si-min	0	1	1	0	1	
Ida_Maria	1	0	0	0	0	
Dave_Willis	0	0	1	0	0	
Øystein_Ore	0	0	0	1	0	
Natalia_Oreiro	1	0	0	0	0	
William_J._Bell	0	0	1	0	0	
Edward_Forbes	0	0	0	1	0	
Melora_Hardin	1	0	0	0	0	
Katherine_Kurtz	0	0	1	0	0	
Giuseppe_Moccia	0	0	1	0	0	
Laurent_Gbagbo	0	1	1	0	1	
Dave_Edmunds	1	0	0	0	0	
Greg_Kurstin	1	0	0	0	0	
Burt_Reynolds	1	0	1	0	0	
Stan_Brakhage	1	0	1	0	0	
Antiochus_IX_Cyzicenus	0	0	0	0	1	
Paul_Freeman_(actor)	0	0	1	0	0	
Alexis_Smith	1	0	0	0	0	
Alfred,_Lord_Tennyson	0	0	1	0	1	
Eleonora_Gonzaga_(1630–1686)	0	0	0	0	1	
Charlaine_Harris	0	0	1	0	0	
Marie_Stopes	0	0	1	1	0	
Jovan_Karamata	0	0	0	1	0	
Gillian_Rubinstein	0	0	1	0	0	
Henry_IV_of_Castile	1	0	0	0	1	
Isabella_I_of_Jerusalem	0	0	0	0	1	
Petar_II_Petrović-Njegoš	0	0	1	0	0	
Berkeley_Breathed	1	0	0	0	0	
Tyrese_Gibson	1	0	0	0	0	
Zhao_Jiping	1	0	0	0	0	
Tony_Macaulay	1	0	1	0	0	
Henry_Nelson_Wieman	0	0	0	1	0	
Archduke_Eugen_of_Austria	1	0	0	0	0	
Nitin_Sawhney	1	0	0	0	0	
Til_Schweiger	0	0	1	0	0	
C-Murder	1	0	0	0	0	
Vittorio_De_Sica	0	0	1	0	0	
Harry_O._Hoyt	0	0	1	0	0	
Elizabeth_Mynatt	0	0	0	1	0	
Shawnna	1	0	0	0	0	
Joyce_Banda	0	1	0	0	1	
Lionel_Barrymore	1	0	1	0	0	
Jason_Becker	1	0	0	0	0	
Charles_VII_of_France	0	0	0	0	1	
Hal_Moore	0	0	1	0	0	
Sully_Erna	1	0	0	0	0	
David_Brin	1	0	1	1	0	
Stuart_A._Rice	0	0	0	1	0	
Luchino_Visconti	0	0	1	0	0	
Rick_Nowels	1	0	1	0	0	
Spurius_Postumius_Albinus	1	0	0	0	0	
Geoff_Murphy	0	0	1	0	0	
Justin_Hawkins	1	0	0	0	0	
Laurence_James	0	0	1	0	0	
Erich_Wolfgang_Korngold	1	0	0	0	0	
Abdülaziz	1	0	0	0	1	
John_William_Strutt,_3rd_Baron_Rayleigh	0	0	0	1	1	
Blues_Saraceno	1	0	0	0	0	
Carina_Lau	1	0	0	0	0	
Fred_Allen_(editor)	0	0	1	0	0	
Harold_Urey	0	0	0	1	0	
Veit_Harlan	1	0	0	0	0	
Henri_Rousseau	1	0	0	0	0	
Mort_Sahl	0	0	0	1	0	
Jill_Sobule	1	0	0	0	0	
Akira_Toriyama	1	0	1	0	0	
Frederick_Francis_IV,_Grand_Duke_of_Mecklenburg-Schwerin	0	0	0	0	1	
John_Hoeven	0	1	0	0	1	
Henry_George	0	0	1	1	1	
Ian_Mune	0	0	1	0	0	
Lowell_Lo	1	0	0	0	0	
Charles_III,_Duke_of_Parma	0	0	0	0	1	
Solly_Zuckerman,_Baron_Zuckerman	0	0	0	1	1	
Frederick_Francis_I,_Grand_Duke_of_Mecklenburg-Schwerin	0	0	0	0	1	
Helen_Clark	0	1	0	1	1	
Robert_Angers	0	0	1	0	0	
Andrew_McCarthy	0	0	1	0	0	
Altobello_Melone	1	0	0	0	0	
Ed_O'Neill	1	0	0	0	0	
Carl_Bildt	0	1	0	0	1	
James_Walsh_(musician)	1	0	0	0	0	
Michel_Legrand	1	0	1	0	0	
Fay_Kanin	0	0	1	0	0	
Alexander_Bain	0	0	0	1	0	
Charlie_Chaplin	1	0	1	0	0	
Andy_Tennant	0	0	1	0	0	
Five_for_Fighting	1	0	0	0	0	
Alejandro_Fernández	1	0	0	0	0	
Lou_Lombardo_(filmmaker)	1	0	0	0	0	
Trina	1	0	0	0	0	
Tim_Sparks	1	0	0	0	0	
Nicky_Chinn	1	0	0	0	0	
Martin_Donovan	0	0	1	0	0	
Vivian_Stanshall	1	0	1	0	0	
Aigars_Kalvītis	0	0	0	0	1	
Jay_Sean	1	0	0	0	0	
The_Concretes	1	0	0	0	0	
Claudius	0	0	0	0	1	
Petr_Vaníček	0	0	0	1	0	
Urmas_Alender	1	0	0	0	0	
Olaf_Scholz	0	1	0	0	1	
Turgut_Özal	0	1	0	0	1	
Haim_Yavin	0	0	1	0	0	
Yulii_Borisovich_Khariton	0	0	1	1	0	
Jacob_T._Schwartz	0	0	0	1	0	
Robert_G._Gallager	0	0	0	1	0	
Bell_Orchestre	1	0	0	0	0	
Jerry_Butler	1	0	0	0	1	
J._Walter_Ruben	0	0	1	0	0	
William_Ewart_Gladstone	1	1	1	0	1	
Tab_Ramos	0	0	1	0	0	
Paul_Henreid	0	0	1	0	0	
Louise_Redknapp	1	0	0	0	0	
Frederick_G._Donnan	0	0	0	1	0	
John_Backus	0	0	0	1	0	
Oyyarathu_Chandu_Menon	0	0	1	0	0	
Thomas_H._Ince	0	0	1	0	0	
Jordan_Rudess	1	0	0	0	0	
The_Album_Leaf	1	0	0	0	0	
Valentin_Kataev	0	0	1	0	0	
Frank_Butler_(writer)	0	0	1	0	0	
Robin_Bhatt	0	0	1	0	0	
John_Waters	1	0	1	0	0	
Bruno_Touschek	0	0	0	1	0	
David_II_of_Scotland	0	0	0	0	1	
Jennifer_Esposito	0	0	1	0	0	
Ernest_C._Pollard	0	0	1	1	0	
David_McComb	1	0	0	0	0	
W._E._B._Du_Bois	0	0	1	1	1	
Muslimgauze	1	0	0	0	0	
Marie-Thérèse_Colimon-Hall	0	0	1	0	0	
Hermann_Emil_Fischer	0	0	0	1	0	
Max_Hirsch_(economist)	0	0	1	1	0	
Jerry_B._Jenkins	0	0	1	0	0	
Tony_Martin_(songwriter)	1	0	0	0	0	
Frederick_Mosteller	0	0	0	1	0	
C._V._Raman_Pillai	0	0	1	0	0	
Paul_Dooley	0	0	1	0	0	
Norman_Tokar	1	0	0	0	0	
Ryan_Farish	1	0	0	0	0	
Scott_Frank	0	0	1	0	0	
Rob_Swift	1	0	0	0	0	
Jacqueline_Rayner	0	0	1	0	0	
Douglas_Kell	0	0	0	1	0	
Orville_H._Hampton	0	0	1	0	0	
Ben_Earl_Looney	1	0	1	0	0	
Kiyoshi_Oka	0	0	1	1	0	
Guido_van_Rossum	0	0	0	1	0	
Little_Walter	1	0	0	0	0	
Philip_V_of_France	0	0	0	0	1	
Richard_K._Morgan	0	0	1	0	0	
Douglas_MacArthur	0	0	0	0	1	
Jakup_Krasniqi	0	1	0	0	1	
Manne_Siegbahn	0	0	0	1	0	
Jacques_Feyder	0	0	1	0	0	
Margaret_Drabble	0	0	1	0	0	
Marcel_Pagnol	0	0	1	0	0	
Trey_Songz	1	0	0	0	0	
Genesis_P-Orridge	1	0	1	0	0	
Daryl_Hannah	0	0	1	0	0	
Pete_Wilson	0	1	0	0	1	
Spider_Robinson	0	0	1	0	0	
Natascha_McElhone	0	0	1	0	0	
Chips_Rafferty	0	0	1	0	0	
Hanif_Kureishi	0	0	1	0	0	
Josep_Borrell	0	1	0	0	1	
Lloyd_Lonergan	0	0	1	0	0	
Sein_Win_(Brigadier_General)	0	0	0	0	1	
Jules_Armand_Dufaure	0	0	0	0	1	
Diana_Wynne_Jones	0	0	1	0	0	
GG_Allin	1	0	1	0	0	
Thomas_Klestil	0	1	0	0	1	
Greg_Bear	0	0	1	0	0	
Diego_Velázquez	1	0	0	0	0	
Jasper_Johns	1	0	0	0	0	
Arthur_Cayley	0	0	0	1	0	
Alexander_Markovich_Polyakov	0	0	0	1	0	
David_Ricardo	0	0	1	1	1	
Clifford_Geertz	0	0	1	1	0	
Kenji_Kawai	1	0	0	0	0	
Kenneth_V._Jones	1	0	0	0	0	
Kondrat_Krapiva	0	0	1	0	0	
Bert_Haanstra	1	0	1	0	0	
Lo_Lieh	1	0	0	0	0	
Catharine_MacKinnon	0	0	1	1	0	
Emilíana_Torrini	1	0	0	0	0	
Liu_Bei	0	0	0	0	1	
Jerry_Siegel	1	0	1	0	0	
Robert_Lepage	1	0	1	0	0	
Karl_Ferdinand_Braun	0	0	0	1	0	
Sandra_Faber	0	0	0	1	0	
José_Nieto_(composer)	1	0	0	0	0	
Toomas_Hendrik_Ilves	0	1	1	0	1	
Meena_Kumari	1	0	1	0	0	
50_Cent	1	0	1	0	0	
Mason_Daring	1	0	0	0	0	
Neal_McCoy	1	0	0	0	0	
Murray_Head	1	0	0	0	0	
Jože_Snoj	0	0	1	0	0	
Hilary_Weston	0	0	1	0	0	
Gillian_Anderson	1	0	1	0	0	
Péter_Medgyessy	0	0	0	1	1	
Naoya_Shiga	0	0	1	0	0	
Bramwell_Fletcher	0	0	1	0	0	
Simon_Donaldson	0	0	0	1	0	
James_I_of_Scotland	0	0	1	0	1	
Michael_Pitt	1	0	0	0	0	
John_Hannah_(actor)	0	0	1	0	0	
Herman_Melville	0	0	1	0	0	
K._K._Downing	1	0	0	0	0	
Jack_Hill	0	0	1	0	0	
Laurie_Cumming	0	0	1	0	0	
Chuan_Leekpai	0	0	0	0	1	
John_Grisham	0	0	1	0	1	
Catherine_I_of_Russia	0	0	0	0	1	
Vicente_Aranda	1	0	1	0	0	
Jean_Fuller	0	0	0	0	1	
Robyn_Miller	1	0	0	0	0	
Robert_Earl_Keen	1	0	0	0	0	
Robert_Ludlum	0	0	1	0	0	
Jules_Tannery	0	0	0	1	0	
Valérie_Fourneyron	0	0	0	0	1	
Steve_Jobs	0	0	0	1	0	
Christine_Ebersole	1	0	0	0	0	
J._Neil_Schulman	0	0	1	0	0	
Frances_Marion	0	0	1	0	0	
Gene_L._Coon	0	0	1	0	0	
Kamil_Zvelebil	0	0	0	1	0	
Chas_Smash	1	0	0	0	0	
Norah_Jones	1	0	0	0	0	
Terry_Paine	0	0	0	0	1	
Janusz_Jędrzejewicz	0	0	0	0	1	
The_Hamsters	1	0	0	0	0	
Mario_Capecchi	0	0	0	1	0	
Drew_Goddard	0	0	1	0	0	
Jerry_Warren	1	0	0	0	0	
Jan_Trøjborg	0	0	0	0	1	
Nilde_Iotti	0	0	0	0	1	
Tommy_Stinson	1	0	0	0	0	
Stephen_V_of_Hungary	0	0	0	0	1	
Yuri_Ozerov_(director)	1	0	1	0	0	
David_G._Hartwell	0	0	1	0	0	
Anerood_Jugnauth	0	1	0	0	1	
Frenzal_Rhomb	1	0	0	0	0	
Pierluigi_Giombini	1	0	0	0	0	
Philip_Dunne_(writer)	0	0	1	0	0	
Rudolf_Clausius	0	0	0	1	0	
Michel_Onfray	0	0	1	0	1	
Miron_Nicolescu	0	0	0	1	0	
Dr._Seuss	1	0	1	0	0	
Nek	1	0	0	0	0	
Maimonides	0	0	1	1	0	
Tomaž_Šalamun	0	0	1	0	0	
Almeida_Garrett	0	0	1	0	1	
Sufjan_Stevens	1	0	0	0	0	
Walter_Lowenfels	0	0	1	0	0	
Eberhard_Hopf	0	0	0	1	0	
George_Clayton_Johnson	0	0	1	0	0	
Raj_Khosla	0	0	1	0	0	
Norman_Corwin	0	0	1	0	0	
Charles_Williams_(composer)	1	0	0	0	0	
Ralph_McTell	1	0	0	0	0	
Job_Cohen	0	1	1	1	1	
Hayley_Mills	1	0	0	0	0	
Paul_Doumer	0	1	0	0	1	
Gretchen_Peters	1	0	0	0	0	
Masami_Kurumada	1	0	0	0	0	
Rusty_Cundieff	0	0	1	0	0	
Conrad_II,_Holy_Roman_Emperor	0	0	0	0	1	
Tsang_Tsou_Choi	1	0	0	0	0	
György_Ligeti	1	0	0	0	0	
Richard_Burton	0	0	1	0	0	
Martin_Ostwald	0	0	0	1	0	
Stewart_Raffill	0	0	1	0	0	
Robert_Smithson	1	0	0	0	0	
Herbert_Grönemeyer	1	0	0	0	0	
Gavin_Rossdale	1	0	0	0	0	
Jean_Genet	0	0	1	0	0	
Tom_Dumont	1	0	0	0	0	
Erik_Bo_Andersen	0	0	0	0	1	
Nicolaas_Havenga	0	0	0	0	1	
Strom_Thurmond	0	1	0	0	1	
Stewart_Copeland	1	0	0	0	0	
Todd_A._Kessler	0	0	1	0	0	
Helen_Frankenthaler	1	0	0	0	0	
Gene_Markey	0	0	1	0	0	
James_M._Gavin	0	1	0	0	0	
Tadanobu_Asano	1	0	0	0	0	
Sancho_I_of_Portugal	1	0	1	0	1	
Philip_III_of_France	0	0	0	0	1	
Gilbert_Simondon	0	0	1	1	0	
Stephanie_Savage	0	0	1	0	0	
Barnes_Wallis	0	0	0	1	0	
Rick_Snyder	0	1	0	0	1	
Anthony_Hickox	0	0	1	0	0	
Jean-François_Copé	0	1	0	1	1	
Craig_Clevenger	0	0	1	0	0	
Caroline_Munro	1	0	0	0	0	
Stephen_Flaherty	1	0	0	0	0	
Ronnie_Barker	0	0	1	0	0	
Robert_McNamara	0	1	1	1	1	
Ida_May_Park	0	0	1	0	0	
Ursula_K._Le_Guin	1	0	1	0	0	
Project_Pat	1	0	0	0	0	
Ruth_Gordon	0	0	1	0	0	
Merzbow	1	0	1	0	0	
Tom_Buckingham	0	0	1	0	0	
J._Michael_Straczynski	1	0	1	0	0	
Walter_Scharf	1	0	0	0	0	
Pete_Rock_&_CL_Smooth	1	0	0	0	0	
Denis_Diderot	0	0	1	1	0	
Hermon_Atkins_MacNeil	1	0	0	0	0	
John_Ruskin	1	0	1	0	1	
Bruno_Heller	0	0	1	0	0	
Charles_Yanofsky	0	0	0	1	0	
John_Dankworth	1	0	0	0	0	
Joseph_Gordon-Levitt	0	0	1	0	0	
Guy_Mollet	0	0	0	0	1	
Stanley_William_Hayter	1	0	0	0	0	
Louis_Fieser	0	0	0	1	0	
Paul_Éluard	1	0	1	0	0	
Peter_Rowan	1	0	0	0	0	
Anthony_Horowitz	0	0	1	0	0	
Joseph_Stiglitz	0	1	1	1	0	
Johannes_R._Becher	0	0	1	0	1	
A._J._Cronin	0	0	1	0	0	
Barbara_McClintock	0	0	0	1	0	
Amos_Eaton	0	0	0	1	0	
Daniel_Lang_(Ontario_politician)	0	1	0	0	1	
M.I.A._(rapper)	1	0	1	0	0	
Pippo_Barzizza	1	0	0	0	0	
Bob_Welch_(musician)	1	0	0	0	0	
Ronald_Fisher	0	0	0	1	0	
Judy_Munsen	1	0	0	0	0	
René_Girard	0	0	1	1	0	
Anne_Brown	1	0	0	0	0	
June_Carter_Cash	1	0	0	0	0	
Willa_Ford	1	0	0	0	0	
Gertrude_Vanderbilt_Whitney	1	0	0	0	0	
Jean_Yanne	1	0	1	0	0	
Satyadev_Dubey	0	0	1	0	0	
Mile_Kitić	1	0	0	0	0	
Hilmar_Örn_Hilmarsson	1	0	0	0	0	
Janet_Leigh	1	0	0	0	0	
Alojz_Rebula	0	0	1	0	0	
Larcenia_Bullard	0	0	0	0	1	
Shawn_Ryan	0	0	1	0	0	
Nero	0	0	0	0	1	
Jack_London	0	0	1	0	1	
Elvis_Costello	1	0	0	0	0	
Fher_Olvera	1	0	0	0	0	
Hugh_Jackman	1	0	0	0	0	
Jay_Kay	1	0	0	0	0	
M._M._Keeravani	1	0	0	0	0	
Paul_Shenar	1	0	0	0	0	
Najam_Sethi	0	1	1	0	1	
Gary_Owen_(footballer)	0	0	1	0	0	
Ronan_Keating	1	0	0	0	0	
Amy_Heckerling	0	0	1	0	0	
Hong_Sang-soo	0	0	1	0	0	
Yves_Robert	0	0	1	0	0	
Coolio	1	0	0	0	0	
P._Bharathiraja	0	0	1	0	0	
Claude_Henri_de_Rouvroy,_comte_de_Saint-Simon	0	0	1	1	1	
Bert_Lytell	0	0	1	0	0	
Robert_Brout	0	0	0	1	0	
Yoji_Yamada	0	0	1	0	0	
Ferdinand_I,_Holy_Roman_Emperor	0	0	0	0	1	
Eleanor_Mondale	0	0	1	0	0	
Stanley_Holloway	1	0	0	0	0	
Grant-Lee_Phillips	1	0	1	0	0	
Maeve_Binchy	0	0	1	0	0	
Helen_Reddy	1	0	0	0	0	
Rich_Gossweiler	0	0	0	1	0	
Paul_Scherrer	0	0	0	1	0	
S._R._Srinivasa_Varadhan	0	0	0	1	0	
Geoff_Downes	1	0	0	0	0	
Pharrell_Williams	1	0	0	0	0	
Rachel_Carson	0	0	1	1	0	
David_Sylvian	1	0	0	0	0	
Michel_Bouquet	1	0	0	0	0	
Raila_Odinga	0	1	0	0	1	
Rekha	0	0	0	0	1	
Martin_Schwarzschild	0	0	0	1	0	
Kamal_Haasan	1	0	1	0	0	
Charles_Fefferman	0	0	0	1	0	
Michael_J._S._Dewar	0	0	0	1	0	
Ravindra_Jain	1	0	0	0	0	
Linda_Sloan	0	1	0	0	0	
Cy_Coleman	1	0	0	0	0	
Sergey_Sokolov_(commander)	0	1	0	0	1	
Ray_Ellis	1	0	0	0	0	
Brian_Mikkelsen	0	0	0	1	1	
Lil'_Keke	1	0	0	0	0	
Bernardo_de_Sá_Nogueira_de_Figueiredo,_1st_Marquis_of_Sá_da_Bandeira	0	0	0	0	1	
Laurence_Olivier	1	0	1	0	1	
Afonso_II_of_Portugal	0	0	0	0	1	
Leon_Panetta	0	1	1	0	1	
Justin_Hayward	1	0	0	0	0	
Jim_Backus	0	0	1	0	0	
Frederick_Augustus_II_of_Saxony	0	0	0	0	1	
Meg_Cabot	1	0	1	0	0	
Martin_Heinrich	0	1	0	0	1	
Ernesto_Samper	0	0	0	1	1	
Ian_Livingstone	0	0	1	0	0	
Mitzi_Gaynor	1	0	0	0	0	
Maki_Goto	1	0	0	0	0	
Jean_Tiberi	0	0	0	0	1	
Dick_Gregory	1	0	1	0	1	
Elisa_(Italian_singer)	1	0	0	0	0	
S._V._Krishna_Reddy	1	0	1	0	0	
Katsuya_Okada	0	1	0	0	1	
Dariush_Forouhar	0	1	0	0	1	
Harve_Presnell	1	0	0	0	0	
Elizabeth_of_Bosnia	0	0	1	0	1	
Bob_Mould	1	0	1	0	0	
Otto_Gross	0	0	1	1	0	
Toru_Takemitsu	1	0	0	0	0	
Walter_Benjamin	1	0	1	1	1	
John_Krebs,_Baron_Krebs	0	0	0	1	0	
David_Lee_Murphy	1	0	0	0	0	
Tom_Spezialy	0	0	1	0	0	
Donald_Davidson_(philosopher)	0	0	0	1	0	
William_Wister_Haines	0	0	1	0	0	
Eric_Idle	1	0	1	0	0	
Frank_Stallone	1	0	0	0	0	
Joni_Mitchell	1	0	1	0	0	
Bahman_Ghobadi	1	0	1	0	0	
Steven_Weinberg	0	0	0	1	0	
Donald_Sinden	0	0	1	0	0	
Sam_Wood	0	0	1	0	0	
Constantine_I_of_Greece	0	0	0	0	1	
Karl_Popper	0	0	1	1	0	
Gene_Siskel	0	0	1	0	0	
Phillip_Bennett	0	1	0	0	0	
Nas	1	0	1	0	0	
Robert_Crais	0	0	1	0	0	
Neko_Case	1	0	0	0	0	
Sherwood_Smith	0	0	1	0	0	
Bill_Condon	0	0	1	0	0	
Valentin_Varennikov	0	0	1	0	1	
Bill_Dedman	0	0	1	0	0	
Feist_(singer)	1	0	0	0	0	
Laurie_Johnson	1	0	0	0	0	
Frederick_VIII_of_Denmark	0	0	0	0	1	
George_W._Romney	0	1	0	0	1	
Jake_Shimabukuro	1	0	0	0	0	
Walter_Ulbricht	0	0	0	0	1	
Simon_Gray	0	0	1	0	0	
Gardner_Fox	1	0	1	0	0	
James_Glimm	0	0	0	1	0	
Maggie_Cheung	1	0	0	0	0	
Dharmendra	0	1	0	0	1	
Victor_Schertzinger	1	0	1	0	0	
Andrea_Mantegna	1	0	0	0	0	
Clifford_Taubes	0	0	0	1	0	
Adam_Rifkin	0	0	1	0	0	
Eric_Johnson	1	0	1	0	0	
Victor_Young	1	0	0	0	0	
Lester_Cole	0	0	1	0	0	
Enid_Blyton	0	0	1	0	0	
Annette_Funicello	1	0	0	0	0	
Hyman_Minsky	0	0	0	1	0	
Yuan_Longping	0	0	0	1	0	
Scott_Walker_(politician)	0	1	1	0	1	
Bharrat_Jagdeo	0	1	0	0	1	
B._W._Powe	0	0	1	0	0	
Arielle_Dombasle	1	0	0	0	0	
Raymond_Aron	0	0	1	1	1	
Dick_Clement	0	0	1	0	0	
Fantasia_Barrino	1	0	1	0	0	
John_Eisenhower	0	1	1	0	0	
Priyanka_Gandhi	0	0	0	0	1	
Ásgeir_Ásgeirsson	0	1	0	0	1	
Bill_Travers	0	0	1	0	0	
Charlie_Crist	0	1	0	0	1	
David_Naughton	1	0	0	0	0	
Armando_Iannucci	0	0	1	0	0	
Sydney_Ayres	0	0	1	0	0	
Natsume_Sōseki	0	0	1	0	0	
Francesco_De_Gregori	1	0	1	0	0	
Michael_Hemmingson	0	0	1	1	0	
Naofumi_Hataya	1	0	0	0	0	
Ted_Wragg	0	0	0	1	0	
Mark_Owen	1	0	0	0	0	
Alexander_Calder	1	0	0	0	0	
Pete_Doherty	1	0	1	0	1	
Hella_Wuolijoki	0	0	1	0	1	
Vincent_Lindon	0	0	1	0	0	
Skin_(musician)	1	0	0	0	0	
Marina_Tsvetaeva	0	0	1	0	0	
Philip_V_of_Spain	1	0	0	0	1	
Miloš_Zeman	0	1	0	1	1	
Caroline_Benn	0	0	1	0	0	
Freddie_Perren	1	0	0	0	0	
Charles_the_Bold	1	0	0	0	1	
Louise_Bourgeois	1	0	0	0	0	
Wendy_Wasserstein	0	0	1	0	0	
Leslie_S._Hiscott	0	0	1	0	0	
Minnie_Riperton	1	0	0	0	0	
Georges-Louis_Leclerc,_Comte_de_Buffon	0	0	1	1	0	
Eugenio_Montale	0	1	1	0	1	
Kelly_Reilly	0	0	1	0	0	
Dan_Andriano	1	0	0	0	0	
Aaron_Copland	1	0	1	0	0	
Marilyn_Manson	1	0	1	0	0	
Gro_Harlem_Brundtland	0	1	0	0	1	
Dick_Maas	1	0	1	0	0	
Anne-Marie_Duff	0	0	1	0	0	
Evan_Lurie	1	0	0	0	0	
Fernando_Tambroni	0	0	0	0	1	
Louis_the_German	0	0	0	0	1	
Koji_Suzuki	0	0	1	0	0	
Paul_Cox	1	0	1	0	0	
Dhani_Harrison	1	0	0	0	0	
Archduke_Joseph_August_of_Austria	0	1	0	0	1	
Stewart_Lee	0	0	1	0	0	
E._B._White	0	0	1	0	0	
Nanette_Newman	1	0	1	0	0	
Norbert_Lammert	0	1	0	0	1	
