Q6141952	661215600.0
Q5230169	379724400.0
Q7345849	-829274400.0
Q3721828	-13649561608.0
Q6221202	-3881523208.0
Q458252	-307587600.0
Q3881858	655254000.0
Q4429840	-1276822800.0
Q11638102	-19098000.0
Q7822926	63068400.0
Q19630495	-1919898000.0
Q12247634	-750301200.0
Q29825545	-2020035600.0
Q5443938	-2767136008.0
Q21165522	-5964195208.0
Q593389	-888026400.0
Q6780526	-1757120400.0
Q18547000	-3478899208.0
Q26251401	486079200.0
Q6500110	-2045178000.0
Q16217585	274748400.0
Q10843439	-79491600.0
Q3074223	372726000.0
Q5338099	-177296400.0
Q6551684	-465613200.0
Q525308	-365302800.0
Q6175057	-278730000.0
Q5482329	-2295306000.0
Q2157533	36630000.0
Q1680031	-2786662408.0
Q7660970	-1230771600.0
Q205351	-173322000.0
Q4720554	579909600.0
Q6288866	145062000.0
Q5079595	-2564009608.0
Q90941	118018800.0
Q4888857	-3723756808.0
Q42902040	708818400.0
Q42828067	-441853200.0
Q3380873	-439434000.0
Q2327747	433116000.0
Q1684073	-1001034000.0
Q16876045	-1002675600.0
Q1003501	-649476000.0
Q2892326	398556000.0
Q1150826	515887200.0
Q4755107	476319600.0
Q23936519	-3079299208.0
Q19518759	-1506301200.0
Q2060312	-14831772808.0
Q272441	-1062723600.0
Q7861595	426290400.0
Q239070	-4544211208.0
Q5239399	-435546000.0
Q9096917	-244602000.0
Q8080276	-1116032400.0
Q6552807	-504406800.0
Q6171458	520034400.0
Q15433092	-1321923600.0
Q7783811	791420400.0
Q5443634	-1281834000.0
Q567934	-59878800.0
Q30123049	808005600.0
Q165910	-2410304400.0
Q39036427	877906800.0
Q3524873	540514800.0
Q5702728	-500259600.0
Q95707	-5058723208.0
Q5534809	-1566176400.0
Q7106111	-851648400.0
Q2829305	-554000400.0
Q11175599	-145674000.0
Q29886020	854838000.0
Q949604	-17715600.0
Q89571	-3156886408.0
Q6557917	480466800.0
Q2927374	668646000.0
Q610240	-5474739208.0
Q5884594	-1647565200.0
Q3280463	545954400.0
Q7364510	-282618000.0
Q10434350	276390000.0
Q23612322	-2626822408.0
Q6178862	-157770000.0
Q5085645	469666800.0
Q5387813	351471600.0
Q2851470	-943837200.0
Q18127658	-1032310800.0
Q3185469	-2290294800.0
Q7836372	-193107600.0
Q6363454	-189392400.0
Q3782510	-1270342800.0
Q9182008	596502000.0
Q18415936	-288925200.0
Q170034	578786400.0
Q4664665	-508122000.0
Q886488	249174000.0
Q68966	-1553043600.0
Q2959542	-10729328008.0
Q6509481	237250800.0
Q4149763	-31539600.0
Q3364062	-262227600.0
Q4931548	782953200.0
Q1707619	-2076109200.0
Q7313695	-2398294800.0
Q5796436	-538362000.0
Q16189470	-410230800.0
Q185002	-262054800.0
Q7963890	-1900976400.0
Q7358358	-1000256400.0
Q6916207	-2075763600.0
Q446036	-1539133200.0
Q3815279	210466800.0
Q5499274	-2492988808.0
Q23888399	852764400.0
Q834121	-40784400.0
Q5372116	527292000.0
Q152127	-49891510408.0
Q6419212	-1527555600.0
Q4736912	336952800.0
Q28805390	-342406800.0
Q7938454	413074800.0
Q3848265	-2682291208.0
Q16013248	-1706490000.0
Q7407493	700700400.0
Q1682599	-331606800.0
Q11818453	558568800.0
Q6968004	333237600.0
Q78673	-6083427208.0
Q6220504	-1546131600.0
Q883207	-983235600.0
Q4800434	-745898400.0
Q6776111	-1553994000.0
Q14945597	-698634000.0
Q1927524	-292294800.0
Q7526007	-2135811600.0
Q214549	-5073584008.0
Q3809217	-1534294800.0
Q24577179	315529200.0
Q1630242	-876880800.0
Q20810529	-3990387208.0
Q5418993	-2548284808.0
Q7087691	168303600.0
Q18645832	-1487034000.0
Q16563740	234054000.0
Q7365284	-1388538000.0
Q23585478	-4783798408.0
Q22670693	-382928400.0
Q4193985	-1011229200.0
Q1796164	-2200352400.0
Q3175415	-17955910408.0
Q7812980	-1290301200.0
Q7296964	-94698000.0
Q6861371	344559600.0
Q19864735	-1003280400.0
Q85133	-1932598800.0
Q16854217	-4564860808.0
Q7436087	-504925200.0
Q496864	-252464400.0
Q12304826	-1597021200.0
Q7364163	-140749200.0
Q5495460	-2884294408.0
Q5044495	-1211850000.0
Q16066464	-3723756808.0
Q30063583	-1885683600.0
Q1225859	-2251069200.0
Q972702	-1943226000.0
Q23016923	839800800.0
Q4722095	519861600.0
Q879547	65055600.0
Q2619994	231807600.0
Q5534731	27990000.0
Q59663	818377200.0
Q6389979	-992048400.0
Q7489624	-496026000.0
Q6776951	-2181776400.0
Q15435004	-8783513608.0
Q726608	-1337648400.0
Q7149950	-2079478800.0
Q4020183	-3152307208.0
Q7173463	-410230800.0
Q3993319	-1424653200.0
Q611266	-1983315600.0
Q1819023	266540400.0
Q4933223	-147747600.0
Q4722043	-2587683208.0
Q4832765	-1609462800.0
Q7153848	-599619600.0
Q5091933	-476931600.0
Q1272982	-1483578000.0
Q503216	147135600.0
Q4135037	-1228525200.0
Q7147747	-8384400.0
Q1372167	-1184979600.0
Q16210469	507682800.0
Q17517064	-946774800.0
Q14949626	-1533517200.0
Q537978	401148000.0
Q5638993	291855600.0
Q7297561	-1447722000.0
Q3659233	-1606698000.0
Q16194185	-266547600.0
Q24845761	-2827702408.0
Q208026	243126000.0
Q3338464	-280803600.0
Q17478977	-4354908808.0
Q16206740	-643600800.0
Q5590997	-2311376400.0
Q7342483	-246675600.0
Q5616295	-53398800.0
Q23446	-547434000.0
Q10320861	-484189200.0
Q6761814	-51670800.0
Q373280	-2284938000.0
Q19758599	806104800.0
Q6228445	-6265644808.0
Q489445	-378522000.0
Q10357037	581292000.0
Q7693629	-1300582800.0
Q8013965	-3716844808.0
Q555013	-619232400.0
Q23995982	-3697059208.0
Q6284098	-4262720008.0
Q17426748	-2664838408.0
Q6820455	-1937782800.0
Q206087	-2241133200.0
Q5496229	-2208992400.0
Q4718756	-3218835208.0
Q11550247	696898800.0
Q711063	-2320621200.0
Q7346951	-2745449608.0
Q5752552	322354800.0
Q7860182	657068400.0
Q6321715	-81219600.0
Q5361841	339375600.0
Q3768180	-1086310800.0
Q27909975	-890618400.0
Q7660314	-1465866000.0
Q7626160	-405046800.0
Q4932323	-555469200.0
Q5416514	-2995232008.0
Q4396433	-270003600.0
Q3299818	273538800.0
Q4253609	262738800.0
Q1612332	-3605648008.0
Q42308723	-202698000.0
Q15126819	768088800.0
Q463773	-4011123208.0
Q3476483	-9100688008.0
Q7561700	97974000.0
Q4118007	-525747600.0
Q16614492	-514256400.0
Q724482	-1178672400.0
Q601045	-741751200.0
Q315763	-506221200.0
Q9124842	488671200.0
Q1452974	-1479949200.0
Q5451042	-189392400.0
Q2930432	946681200.0
Q3617783	-78282000.0
Q4244908	-318214800.0
Q16215788	207788400.0
Q7820828	-769834800.0
Q41754406	-1321318800.0
Q1144432	-630637200.0
Q4439981	-1908147600.0
Q16734189	-1179882000.0
Q4886151	492127200.0
Q2711003	-88304400.0
Q6216758	-1645318800.0
Q5568966	-825469200.0
Q6997771	407804400.0
Q4803651	-443840400.0
Q7341419	-5522432008.0
Q608904	101170800.0
Q6074413	-2222816400.0
Q6136504	-453171600.0
Q3790548	-3381699208.0
Q175130	-4107891208.0
Q7640348	-417661200.0
Q16019581	-951181200.0
Q3340855	-6334246408.0
Q6780066	-1426035600.0
Q314454	-33450368008.0
Q18412245	873928800.0
Q2740986	-47782800.0
Q5750320	-994208400.0
Q2834113	-5463939208.0
Q88408	-10285200.0
Q3014730	-9475836808.0
Q6255221	-1795914000.0
Q5981025	-135910800.0
Q5537327	-3234387208.0
Q1165062	-93920400.0
Q16043534	-4128627208.0
Q7926552	775778400.0
Q22957464	682380000.0
Q26250631	689468400.0
Q6399481	-406861200.0
Q4805803	-1207962000.0
Q6033456	-3252963208.0
Q18157014	-1385082000.0
Q77361	-6438444808.0
Q117423	-8098361608.0
Q14951064	745884000.0
Q18206324	676245600.0
Q6803177	-1248224400.0
Q38094908	582328800.0
Q626094	547336800.0
Q5928039	-705981600.0
Q374838	20386800.0
Q3131884	-2858374408.0
Q6300508	185497200.0
Q6285848	-3313443208.0
Q2908231	-528080400.0
Q8055883	-1276131600.0
Q30223747	-315622800.0
Q6708596	-208054800.0
Q5962495	-659062800.0
Q3220163	-3313443208.0
Q3180025	596674800.0
Q6838383	-378694800.0
Q7230074	-138157200.0
Q351701	-751770000.0
Q16105021	-948934800.0
Q7148174	708991200.0
Q3534746	-966128400.0
Q5448513	-925092000.0
Q918455	-1356224400.0
Q2893287	-1230771600.0
Q22099199	783212400.0
Q10549175	-3226611208.0
Q5648395	571705200.0
Q16980864	-501814800.0
Q28864153	-3023571208.0
Q16875372	-788922000.0
Q4184256	-1836262800.0
Q6846387	-126320400.0
Q464120	-4985628808.0
Q27541581	-466909200.0
Q387758	359676000.0
Q1963694	481413600.0
Q142540	-431398800.0
Q12079950	-567306000.0
Q435407	-216694800.0
Q5990829	-1513558800.0
Q28839293	-1780707600.0
Q1346525	-10217235208.0
Q6764783	-159411600.0
Q28051491	-2705446408.0
Q5511615	-5011289608.0
Q5312848	392680800.0
Q3379005	226882800.0
Q454799	155516400.0
Q2006088	-515811600.0
Q7908086	735861600.0
Q6196482	-784429200.0
Q7803232	467506800.0
Q5107843	432770400.0
Q37735707	858466800.0
Q5228233	-788922000.0
Q328786	-1076979600.0
Q10315519	-1560733200.0
Q7792022	-5459273608.0
Q22989672	333237600.0
Q26998110	-2731712008.0
Q16828253	-10066640008.0
Q26709562	-258166800.0
Q1389001	-2753225608.0
Q370308	-4572464008.0
Q3427183	-1963875600.0
Q17484520	-891309600.0
Q237952	-364698000.0
Q6342964	-641959200.0
Q2865071	-3496524808.0
Q246753	-3182806408.0
Q44362	171068400.0
Q978649	75510000.0
Q8055198	310172400.0
Q7360725	-1382230800.0
Q8033632	-466304400.0
Q7497782	-525661200.0
Q4065289	-5396201608.0
Q4783603	-1747357200.0
Q164546	-1372640400.0
Q4877021	-211942800.0
Q5362066	-14263779208.0
Q15998235	-2398813200.0
Q452053	-33418832008.0
Q970988	-1135472400.0
Q273750	90111600.0
Q201608	-272595600.0
Q17489646	639007200.0
Q5285784	579132000.0
Q28115351	-1073869200.0
Q16853541	-11297408008.0
Q5042733	-959994000.0
Q7106242	-1290733200.0
Q63010	-3544390408.0
Q5300797	-2667948808.0
Q12767807	-315709200.0
Q3314687	-216608400.0
Q7285679	-1393203600.0
Q492495	-4870371208.0
Q6781978	3106800.0
Q19661880	641512800.0
Q16454225	-48301200.0
Q7117433	-3799097608.0
Q16194094	-284000400.0
Q6949799	466470000.0
Q6388112	-535338000.0
Q11856640	-5647971208.0
Q6409309	176338800.0
Q4897450	-355712400.0
Q6077627	-368326800.0
Q98363	-2476227208.0
Q675896	124930800.0
Q16732492	-740887200.0
Q14918722	-15255046408.0
Q4972801	-9782643208.0
Q19974813	-3128547208.0
Q6380873	-517194000.0
Q7327090	-186973200.0
Q6964658	-1073005200.0
Q347106	149641200.0
Q6241712	-1138150800.0
Q336872	-5083952008.0
Q893739	-1288314000.0
Q7528901	-10389171208.0
Q7117519	-3341868808.0
Q3267555	691714800.0
Q7505800	-728874000.0
Q5235497	-1166576400.0
Q4718930	-2354749200.0
Q3679821	-630205200.0
Q7151819	-3873056008.0
Q4726209	-870832800.0
Q1983712	-1434416400.0
Q3349545	-2223334800.0
Q63567	-3940966408.0
Q16114894	-701830800.0
Q6171396	-1868662800.0
Q7365893	-209610000.0
Q43195743	369266400.0
Q28421719	892072800.0
Q458353	453074400.0
Q18348152	713052000.0
Q22906922	712447200.0
Q5232540	165711600.0
Q5056171	-2363907600.0
Q327865	629679600.0
Q3953540	619740000.0
Q2578012	-598064400.0
Q6259455	-3262812808.0
Q2287079	-1170723600.0
Q3132594	-6266163208.0
Q7490947	226018800.0
Q2166549	-2740784008.0
Q7694042	-2528758408.0
Q5238199	-586400400.0
Q7352791	-989024400.0
Q517974	-39402000.0
Q4958247	588376800.0
Q71262	-1560560400.0
Q5237568	148950000.0
Q6523161	-2118877200.0
Q2580547	-1246669200.0
Q6399230	-543286800.0
Q4898758	-1712624400.0
Q16182767	-120531600.0
Q15440218	-6942502408.0
Q28864275	281833200.0
Q445645	-2430608008.0
Q2602136	-1026349200.0
Q6418346	468975600.0
Q426150	-1540774800.0
Q6686708	-3251235208.0
Q16066359	-5869587208.0
Q20801606	645487200.0
Q7708964	799797600.0
Q4888089	-743997600.0
Q5104616	-427251600.0
Q16730387	-2177456400.0
Q7688710	500511600.0
Q4665732	15721200.0
Q678720	-7949926408.0
Q6776520	-536461200.0
Q235243	-83293200.0
Q454814	-14633657608.0
Q16300779	701478000.0
Q5146287	565398000.0
Q3876309	-269312400.0
Q13562963	-334717200.0
Q2029536	493682400.0
Q7152294	-2982358408.0
Q3518936	-2803510408.0
Q7818112	-2141168400.0
Q3499693	-1254704400.0
Q7660905	-1741827600.0
Q1429004	-157856400.0
Q7901815	-1199235600.0
Q6776786	-1382576400.0
Q7707293	-2581980808.0
Q3176370	201654000.0
Q17019030	37580400.0
Q1200050	-692931600.0
Q4920975	-1514768400.0
Q7819715	-620096400.0
Q1918218	-1138064400.0
Q11096698	-1194224400.0
Q7462429	-604458000.0
Q2458102	359244000.0
Q3212882	-12812172808.0
Q7777608	94690800.0
Q2850072	530319600.0
Q5696618	-2779145608.0
Q4755409	-2725318408.0
Q5238279	-8139488008.0
Q6769364	-784170000.0
Q18637406	776728800.0
Q7343127	-3147814408.0
Q3403537	-3786569608.0
Q3181530	-3483132808.0
Q4756826	-1682992800.0
Q15441464	-1063414800.0
Q3853016	-2141168400.0
Q64790	-4908732808.0
Q5344206	-7427206408.0
Q3629056	-384570000.0
Q4893564	-1685757600.0
Q2829373	-283309200.0
Q24083699	-496803600.0
Q6169352	-240109200.0
Q3764349	-2143328400.0
Q13102113	-45536400.0
Q2032700	532998000.0
Q315873	-43548540808.0
Q235996	-565146000.0
Q1331318	-933386400.0
Q7599926	-2019690000.0
Q381281	345423600.0
Q7786884	-4098646408.0
Q19947218	1078786800.0
Q19538809	-214707600.0
Q6390451	-1377392400.0
Q3420542	-958006800.0
Q4934964	-883620000.0
Q1140248	226623600.0
Q3659461	142038000.0
Q6838233	-878954400.0
Q4215299	479516400.0
Q5735053	369180000.0
Q64941	478220400.0
Q5270669	573778800.0
Q5254965	712965600.0
Q3530789	-695869200.0
Q14593411	-504061200.0
Q7082619	140569200.0
Q7163196	-820544400.0
Q16466626	-3807651208.0
Q684145	376614000.0
Q6960244	-1280538000.0
Q4833013	-308624400.0
Q7378076	-156474000.0
Q19881039	428536800.0
Q4717499	946681200.0
Q4911075	-976237200.0
Q10517768	-2401405200.0
Q40991283	172191600.0
Q2174584	-817693200.0
Q30656940	-410835600.0
Q337420	554767200.0
Q6893466	512690400.0
Q4573003	-559962000.0
Q4497856	-3236547208.0
Q978089	-1336698000.0
Q6234778	-141440400.0
Q10556226	376873200.0
Q2911650	-1051059600.0
Q21999614	-6311350408.0
Q5335152	-946774800.0
Q4977833	-638758800.0
Q4298018	-789440400.0
Q16731918	-323744400.0
Q8049040	370825200.0
Q26838650	820105200.0
Q933232	607816800.0
Q4799482	-5346953608.0
Q5643773	-4627673608.0
Q5348015	-2153610000.0
Q4909356	-384656400.0
Q21151430	-1448326800.0
Q1626006	-2743376008.0
Q3051287	-689994000.0
Q6140856	-432954000.0
Q7109672	-2828480008.0
Q96970	-2492988808.0
Q75791	-461811600.0
Q6260220	-6039363208.0
Q2177649	-58842000.0
Q542464	-711601200.0
Q6060842	-1430182800.0
Q19305288	-270954000.0
Q688931	501634800.0
Q7914645	63068400.0
Q7349376	567298800.0
Q6766681	150418800.0
Q15707840	-788922000.0
Q4015332	-1235782800.0
Q18526492	-9895481608.0
Q4939864	-1107133200.0
Q3317308	-1768266000.0
Q6840915	-899863200.0
Q8063899	-6574006408.0
Q982901	-613530000.0
Q16214594	104540400.0
Q8272119	-675655200.0
Q5236012	-1721782800.0
Q2853461	-9107340808.0
Q25303045	-914724000.0
Q5646570	-1147222800.0
Q4864134	-978310800.0
Q1347301	-1928278800.0
Q16240863	-568083600.0
Q26262176	586994400.0
Q559425	-51311667208.0
Q6415268	487980000.0
Q7493478	-5078508808.0
Q8014747	-5757526408.0
Q958690	401234400.0
Q19677122	884818800.0
Q5565414	-2866150408.0
Q3917697	640648800.0
Q21259307	-195267600.0
Q23884587	521330400.0
Q4716680	-3459600.0
Q63995	-1588122000.0
Q964163	269391600.0
Q26248697	755046000.0
Q449497	-930276000.0
Q7123424	-308019600.0
Q20853582	-1529110800.0
Q4931953	-2572563208.0
Q8063946	63068400.0
Q1707704	-355885200.0
Q3701580	498092400.0
Q13902328	-1898125200.0
Q18686219	-425869200.0
Q28147513	-3043961608.0
Q16728924	-228790800.0
Q887449	489016800.0
Q7638487	390175200.0
Q4761307	503276400.0
Q17513699	-4638905608.0
Q29953176	-1857258000.0
Q27909381	-1745802000.0
Q4965105	-1100221200.0
Q2827015	-2144192400.0
Q155493	-926042400.0
Q7351862	-328410000.0
Q6377038	-181530000.0
Q3968105	-503456400.0
Q78811	-356317200.0
Q2848747	-1585270800.0
Q16195812	-173926800.0
Q5829385	101343600.0
Q2698525	-6952438408.0
Q18729996	-6025971208.0
Q4707332	-1092790800.0
Q137128	650412000.0
Q1668858	-3897334408.0
Q4690859	633308400.0
Q1960921	-9126867208.0
Q1644761	-284000400.0
Q16729358	664844400.0
Q16097422	-1093654800.0
Q5541566	-6573401608.0
Q7377878	441414000.0
Q28343344	-1062118800.0
Q5408562	-1882486800.0
Q390768	-1371430800.0
Q5214610	-745293600.0
Q4398699	-273027600.0
Q970947	-624934800.0
Q5443709	146012400.0
Q3266712	283993200.0
Q6154528	437958000.0
Q535506	-6021392008.0
Q14920149	594169200.0
Q6820871	-1959382800.0
Q6367371	-1919811600.0
Q5556746	-1452733200.0
Q3791651	-2313277200.0
Q6743476	503103600.0
Q3507616	-542768400.0
Q7702155	-548557200.0
Q2307635	195346800.0
Q15994795	-6244304008.0
Q260752	-165891600.0
Q5349532	-1136077200.0
Q5409428	-1129424400.0
Q10818083	-2934492808.0
Q1362382	358207200.0
Q15951947	802562400.0
Q5749662	-794624400.0
Q30123136	-426301200.0
Q7341047	-2499296008.0
Q11563594	-857354400.0
Q23073546	-4435347208.0
Q7791881	-2534979208.0
Q3357488	578959200.0
Q4710663	-1656468000.0
Q3874541	305766000.0
Q4913773	-410230800.0
Q2633060	-2335914000.0
Q17113563	-1196211600.0
Q6809341	605314800.0
Q600285	335138400.0
Q4802287	553298400.0
Q16019142	-1521853200.0
Q5497716	-3102108808.0
Q7156229	-249354000.0
Q16151864	-568083600.0
Q88181	-540090000.0
Q6700266	-699843600.0
Q3568450	-13727321608.0
Q735119	-27133200.0
Q16843803	628902000.0
Q24996641	533602800.0
Q16209166	-394851600.0
Q7610768	-2450912008.0
Q1607346	393458400.0
Q4755788	299026800.0
Q35502588	331250400.0
Q16205708	-15382800.0
Q493602	428536800.0
Q16006643	-2493507208.0
Q5339508	-2884380808.0
Q268866	445820400.0
Q6860214	-3124140808.0
Q6228698	-5806428808.0
Q28113071	875570400.0
Q6525054	-1990400400.0
Q4907477	7426800.0
Q584244	-324090000.0
Q21795282	-704599200.0
Q28065960	-3941139208.0
Q3620253	-2830467208.0
Q588396	-1038963600.0
Q6127935	500252400.0
Q24565108	238028400.0
Q4708001	-602730000.0
Q5297963	-1347930000.0
Q3814512	-519872400.0
Q19879774	-1748134800.0
Q7597891	-44240400.0
Q12982889	-1668560400.0
Q716547	485042400.0
Q87855	142729200.0
Q3522869	-567392400.0
Q5250748	209170800.0
Q4665477	-284000400.0
Q6788616	593305200.0
Q7117003	465433200.0
Q3521378	-1539565200.0
Q4717364	-1890694800.0
Q8070564	286239600.0
Q16198160	348534000.0
Q552196	-1209344400.0
Q5963915	-1095210000.0
Q1961462	945126000.0
Q934413	-2372202000.0
Q133569	225759600.0
Q2940097	-1056330000.0
Q708987	-263782800.0
Q30122557	803080800.0
Q11203168	-2053040400.0
Q7816664	-3463260808.0
Q898347	-2162768400.0
Q576461	-148266000.0
Q18701947	691282800.0
Q7406669	641340000.0
Q6142066	-2108941200.0
Q459263	-1353546000.0
Q3380025	-2260486800.0
Q12305664	-4512761608.0
Q16886302	-75862800.0
Q16063133	-5160502408.0
Q18549711	-1388019600.0
Q7172921	-625107600.0
Q16215373	174610800.0
Q6177787	530838000.0
Q6376303	-1489798800.0
Q7045773	-5028483208.0
Q947439	-767156400.0
Q4684243	-3543353608.0
Q381220	-1796691600.0
Q17144594	-410230800.0
Q7357991	-1205715600.0
Q6372114	-2094858000.0
Q6194950	-536461200.0
Q7328020	-1341709200.0
Q2680010	-4953401608.0
Q6125030	586821600.0
Q2595414	227660400.0
Q4681612	-985395600.0
Q2024431	-2179702800.0
Q308265	-1419814800.0
Q21104150	-893037600.0
Q159169	-1280797200.0
Q4527921	169772400.0
Q16866462	-1956445200.0
Q4909415	-1341622800.0
Q16062741	-4765136008.0
Q4945575	-2210979600.0
Q672295	-2370992400.0
Q21290621	-678506400.0
Q5157973	-2495062408.0
Q14436702	556236000.0
Q167754	-2120432400.0
Q7453581	78447600.0
Q1631847	-2840144008.0
Q1908307	614988000.0
Q2668187	696034800.0
Q5240191	454716000.0
Q28914440	767397600.0
Q7424040	176338800.0
Q3355468	-2650668808.0
Q15041230	673135200.0
Q5844589	252457200.0
Q7326490	-793069200.0
Q2068261	6476400.0
Q20754732	770335200.0
Q7966046	-2852067208.0
Q455940	-534992400.0
Q7343859	-3374096008.0
Q1988975	156898800.0
Q16751203	-462070800.0
Q5667005	-2805843208.0
Q3953571	-134787600.0
Q5217506	359330400.0
Q3282178	69807600.0
Q7381002	532998000.0
Q6776130	-4290800008.0
Q16229665	736898400.0
Q77421	-264301200.0
Q1545018	-204253200.0
Q552356	-1284253200.0
Q5733721	-1623981600.0
Q3524816	-1482022800.0
Q7359094	-1136163600.0
Q15708499	793148400.0
Q6771496	591055200.0
Q5402413	-631155600.0
Q5723128	-3473456008.0
Q2357867	-1919293200.0
Q3605451	-198896400.0
Q6225443	-2454281608.0
Q21063582	-75949200.0
Q6788863	324943200.0
Q781723	-14831772808.0
Q7830170	-4638905608.0
Q7027063	-196736400.0
Q7171833	-831520800.0
Q2261419	-623293200.0
Q1263846	-692326800.0
Q7528190	-2912374408.0
Q96655	-554691600.0
Q69024	-16062454408.0
Q571750	-1737680400.0
Q9622210	-876535200.0
Q18065879	-7306246408.0
Q20641535	774223200.0
Q7048623	626569200.0
Q6205483	-1051578000.0
Q8007196	-4796672008.0
Q4988941	-413773200.0
Q8019554	-5869587208.0
Q1906289	-2357082000.0
Q10357567	356479200.0
Q3340493	60044400.0
Q319252	-52226816008.0
Q24845845	-2728774408.0
Q12022861	-251859600.0
Q18954108	-4826825608.0
Q121793	-3301347208.0
Q24682145	-653364000.0
Q5212455	315529200.0
Q27824372	-518230800.0
Q10985905	-1159923600.0
Q6116569	-1523667600.0
Q35229001	810597600.0
Q5106725	-1052269200.0
Q6512973	-157770000.0
Q1067183	-2692832008.0
Q15057444	-1424221200.0
Q178336	-7667830408.0
Q2558816	-57546000.0
Q234287	-2871507208.0
Q25159	118969200.0
Q6845114	-2398294800.0
Q5444621	-176432400.0
Q1930074	-561430800.0
Q3385966	-2918422408.0
Q5217153	313455600.0
Q1553149	-945651600.0
Q973590	-517885200.0
Q23409667	184719600.0
Q5967808	-1274662800.0
Q1057639	520120800.0
Q7489886	52786800.0
Q6761076	-63162000.0
Q2172856	-2108941200.0
Q6525747	-1550797200.0
Q6263662	-11171177608.0
Q23806453	-1675990800.0
Q7925999	130892400.0
Q3081946	724633200.0
Q9364779	-266634000.0
Q7395542	331250400.0
Q7515160	135990000.0
Q920573	-1298595600.0
Q3657918	-1247187600.0
Q10312858	483055200.0
Q858310	-689130000.0
Q7513475	459295200.0
Q6881508	567990000.0
Q6874147	-694314000.0
Q3559618	-1738630800.0
Q20641367	584056800.0
Q15238145	-1199235600.0
Q16230532	-7447424008.0
Q27907144	-915156000.0
Q6766623	-649389600.0
Q20630555	534726000.0
Q27949810	815180400.0
Q27923666	-1434070800.0
Q6397395	-64198800.0
Q15092286	845416800.0
Q2042959	-5459273608.0
Q1694184	-5547315208.0
Q624401	692924400.0
Q23615487	-468723600.0
Q629551	-495853200.0
Q1266733	-4354908808.0
Q1691490	-2742080008.0
Q6143884	-3921612808.0
Q610185	-3871241608.0
Q16195307	-201229200.0
Q5573551	-176400.0
Q4749297	152751600.0
Q5673475	-2433113608.0
